평균 강수일수,,,,,,,,,,,,,,
연도,1월,2월,3월,4월,5월,6월,7월,8월,9월,10월,11월,12월,연합계,순위
평년,6.1,5.8,7,8.4,8.6,9.9,16.3,14.7,9.1,6.1,8.8,7.8,108.6,
최근 10년,6,6.3,6.5,8.9,8.6,10.2,15.1,14.2,8,6,8.7,8.8,107.3,
최근  5년,5.8,6,7.4,7.8,9.4,11.2,12.6,15.8,9.6,5.6,6.6,8,105.8,
2013,7,8,8,15,10,9,25,12,9,4,12,9,128,1
2014,5,5,6,5,9,11,12,16,7,6,9,10,101,9
2015,7,7,4,11,6,11,14,10,4,7,14,9,104,7
2016,4,8,5,10,9,8,17,11,7,9,11,10,109,3
2017,8,5,5,9,5,7,20,14,5,6,8,10,102,8
2018,7,4,9,11,11,10,9,15,11,6,6,5,104,6
2019,0,6,5,9,3,10,16,13,10,6,7,13,98,10
2020,6,10,5,3,12,11,16,19,11,0,9,4,106,4
2021,9,5,9,9,17,13,8,13,8,11,6,9,117,2
2022,7,5,9,7,4,12,14,19,8,5,5,9,104,5
2023,7,2,3,6,0,0,0,0,0,0,0,0,18,11
